seq,t_send,t_ack,rtt_ms,status,payload_B,throughput_Bps
0,1762696001.110259,1762696001.3289542,218.695,ok,1,4.57
1,1762696001.3420138,1762696001.550066,208.052,ok,1,4.55
2,1762696001.5624802,1762696002.474627,912.147,ok,1,2.20
3,1762696002.487301,1762696003.4087281,921.427,ok,1,1.74
4,1762696003.421105,1762696003.6339562,212.851,ok,1,1.98
5,1762696003.6466281,1762696003.850945,204.317,ok,1,2.19
6,1762696003.863623,1762696004.0842419,220.619,ok,1,2.35
7,1762696004.0957599,1762696004.755968,660.208,ok,1,2.19
8,1762696004.768608,1762696004.984904,216.296,ok,1,2.32
9,1762696004.9964612,1762696005.218394,221.933,ok,1,2.43
10,1762696005.231065,1762696005.4429429,211.878,ok,1,2.54
11,1762696005.4556758,1762696005.910275,454.599,ok,1,2.50
12,1762696005.922976,1762696006.143466,220.490,ok,1,2.58
13,1762696006.1561012,1762696006.376964,220.863,ok,1,2.66
14,1762696006.389649,1762696006.6022232,212.574,ok,1,2.73
15,1762696006.6148832,1762696006.823283,208.400,ok,1,2.80
16,1762696006.836001,1762696007.04437,208.369,ok,1,2.86
17,1762696007.0570319,1762696007.2840781,227.046,ok,1,2.92
18,1762696007.294469,1762696007.507076,212.607,ok,1,2.97
19,1762696007.519723,1762696007.7321558,212.433,ok,1,3.02
20,1762696007.744302,1762696007.963605,219.303,ok,1,3.06
21,1762696007.976216,1762696008.399512,423.296,ok,1,3.02
22,1762696008.410742,1762696008.639319,228.577,ok,1,3.05
23,1762696008.652006,1762696009.580847,928.841,ok,1,2.83
24,1762696009.593473,1762696010.7150369,1121.564,ok,1,2.60
25,1762696010.727586,1762696010.968877,241.291,ok,1,2.64
26,1762696010.981508,1762696011.191884,210.376,ok,1,2.68
27,1762696011.204538,1762696011.413274,208.736,ok,1,2.72
28,1762696011.426016,1762696011.646518,220.502,ok,1,2.75
29,1762696011.6592221,1762696011.879516,220.294,ok,1,2.79
30,1762696011.891974,1762696012.312028,420.054,ok,1,2.77
31,1762696012.3247218,1762696012.7520719,427.350,ok,1,2.75
32,1762696012.7644532,1762696013.673368,908.915,ok,1,2.63
33,1762696013.684173,1762696013.8967192,212.546,ok,1,2.66
34,1762696013.9091752,1762696014.1278899,218.715,ok,1,2.69
35,1762696014.140687,1762696014.361304,220.617,ok,1,2.72
36,1762696014.374073,1762696014.5864298,212.357,ok,1,2.75
37,1762696014.599137,1762696014.820044,220.907,ok,1,2.77
38,1762696014.830474,1762696015.286222,455.748,ok,1,2.75
39,1762696015.298063,1762696015.749459,451.396,ok,1,2.73
40,1762696015.7621472,1762696016.187598,425.451,ok,1,2.72
41,1762696016.2002401,1762696016.417114,216.874,ok,1,2.74
42,1762696016.429745,1762696016.656872,227.127,ok,1,2.77
43,1762696016.669606,1762696017.119522,449.916,ok,1,2.75
44,1762696017.1321359,1762696018.0866072,954.471,ok,1,2.65
45,1762696018.099243,1762696018.590553,491.310,ok,1,2.63
46,1762696018.603242,1762696019.033097,429.855,ok,1,2.62
47,1762696019.045779,1762696019.267145,221.366,ok,1,2.64
48,1762696019.279913,1762696020.266119,986.206,ok,1,2.56
49,1762696020.278722,1762696020.498523,219.801,ok,1,2.58
