seq,t_send,t_ack,rtt_ms,status,payload_B,throughput_Bps
0,1762696094.160783,1762696096.916779,2755.996,ok,180,65.31
1,1762696096.9294899,1762696098.600273,1670.783,ok,180,81.09
2,1762696098.611676,1762696100.295958,1684.282,ok,180,88.02
3,1762696100.308722,1762696101.979167,1670.445,ok,180,92.09
4,1762696101.991634,1762696103.678802,1687.168,ok,180,94.56
5,1762696103.691519,1762696105.387511,1695.992,ok,180,96.20
6,1762696105.4002402,1762696107.080739,1680.499,ok,180,97.52
7,1762696107.093441,1762696108.778332,1684.891,ok,180,98.51
8,1762696108.7910159,1762696110.498433,1707.417,ok,180,99.16
9,1762696110.5111308,1762696113.8917131,3380.582,ok,180,91.23
10,1762696113.904094,1762696118.927765,5023.671,ok,180,79.95
11,1762696118.9393752,1762696120.625611,1686.236,ok,180,81.62
12,1762696120.638282,1762696122.323179,1684.897,ok,180,83.09
13,1762696122.3358479,1762696124.010572,1674.724,ok,180,84.42
14,1762696124.0212321,1762696125.702178,1680.946,ok,180,85.60
15,1762696125.714925,1762696132.499381,6784.456,ok,180,75.12
16,1762696132.510494,1762696137.567341,5056.847,ok,180,70.50
17,1762696137.579545,1762696142.589206,5009.661,ok,180,66.90
18,1762696142.601952,1762696144.280002,1678.050,ok,180,68.24
19,1762696144.2927182,1762696145.966305,1673.587,ok,180,69.49
20,1762696145.979153,1762696147.673774,1694.621,ok,180,70.64
21,1762696147.6842859,1762696149.384979,1700.693,ok,180,71.71
22,1762696149.396943,1762696151.0798788,1682.936,ok,180,72.73
23,1762696151.0926569,1762696152.777652,1684.995,ok,180,73.70
24,1762696152.790349,1762696154.4816,1691.251,ok,180,74.60
25,1762696154.493,1762696156.166789,1673.789,ok,180,75.48
26,1762696156.179528,1762696157.8605068,1680.979,ok,180,76.30
27,1762696157.873169,1762696162.937046,5063.877,ok,180,73.28
28,1762696162.949739,1762696169.709794,6760.055,ok,180,69.09
29,1762696169.722532,1762696171.395007,1672.475,ok,180,69.92
30,1762696171.4078012,1762696173.084071,1676.270,ok,180,70.70
31,1762696173.096771,1762696174.770093,1673.322,ok,180,71.46
32,1762696174.781661,1762696176.470743,1689.082,ok,180,72.17
33,1762696176.482015,1762696178.157114,1675.099,ok,180,72.86
34,1762696178.169847,1762696179.861378,1691.531,ok,180,73.51
35,1762696179.874049,1762696181.570934,1696.885,ok,180,74.13
36,1762696181.583606,1762696184.927496,3343.890,ok,180,73.37
37,1762696184.940358,1762696186.614202,1673.844,ok,180,73.98
38,1762696186.626706,1762696189.953239,3326.533,ok,180,73.28
39,1762696189.963827,1762696191.651135,1687.308,ok,180,73.85
40,1762696191.664093,1762696193.3485298,1684.437,ok,180,74.40
41,1762696193.36129,1762696195.042229,1680.939,ok,180,74.94
42,1762696195.0549278,1762696196.74819,1693.262,ok,180,75.45
43,1762696196.7609441,1762696198.43956,1678.616,ok,180,75.95
44,1762696198.45237,1762696200.127014,1674.644,ok,180,76.44
45,1762696200.1376781,1762696201.8217769,1684.099,ok,180,76.91
46,1762696201.8341582,1762696203.541675,1707.517,ok,180,77.34
47,1762696203.5543659,1762696210.275428,6721.062,ok,180,74.41
48,1762696210.2880719,1762696211.9599721,1671.900,ok,180,74.87
