seq,t_send,t_ack,rtt_ms,status,payload_B,throughput_Bps
1,1762696021.017898,1762696022.0316281,1013.730,ok,100,97.53
2,1762696022.042358,1762696023.0715892,1029.231,ok,100,96.84
3,1762696023.0842931,1762696024.107712,1023.419,ok,100,96.73
4,1762696024.120376,1762696025.1478882,1027.512,ok,100,96.58
5,1762696025.1605701,1762696026.180038,1019.468,ok,100,96.64
6,1762696026.190339,1762696027.207826,1017.487,ok,100,96.75
7,1762696027.220454,1762696028.2482681,1027.814,ok,100,96.66
8,1762696028.2609642,1762696031.370226,3109.262,ok,100,77.19
9,1762696031.3822138,1762696032.39567,1013.456,ok,100,79.02
10,1762696032.408334,1762696036.5468612,4138.527,ok,100,64.35
11,1762696036.559498,1762696037.6964102,1136.912,ok,100,65.91
12,1762696037.709234,1762696038.745227,1035.993,ok,100,67.65
13,1762696038.7579799,1762696039.79366,1035.680,ok,100,69.20
14,1762696039.806043,1762696041.861731,2055.688,ok,100,67.13
15,1762696041.8744268,1762696042.889629,1015.202,ok,100,68.55
16,1762696042.902282,1762696043.925816,1023.534,ok,100,69.81
17,1762696043.9385128,1762696044.957985,1019.472,ok,100,70.98
18,1762696044.97067,1762696045.998763,1028.093,ok,100,72.02
19,1762696046.0115101,1762696047.034415,1022.905,ok,100,73.00
20,1762696047.047126,1762696049.086543,2039.417,ok,100,71.22
21,1762696049.099261,1762696053.2680829,4168.822,ok,100,65.09
22,1762696053.2807229,1762696054.312596,1031.873,ok,100,66.05
23,1762696054.325223,1762696056.368611,2043.388,ok,100,65.04
24,1762696056.379006,1762696057.403035,1024.029,ok,100,65.94
25,1762696057.4156852,1762696058.4512582,1035.573,ok,100,66.76
26,1762696058.46397,1762696062.5941849,4130.215,ok,100,62.52
27,1762696062.6068769,1762696063.63329,1026.413,ok,100,63.34
28,1762696063.644629,1762696064.666763,1022.134,ok,100,64.13
29,1762696064.679536,1762696065.698838,1019.302,ok,100,64.89
30,1762696065.711526,1762696066.742848,1031.322,ok,100,65.59
31,1762696066.755501,1762696067.787732,1032.231,ok,100,66.27
32,1762696067.8001778,1762696068.823924,1023.746,ok,100,66.92
33,1762696068.834378,1762696069.851935,1017.557,ok,100,67.56
34,1762696069.86461,1762696072.948423,3083.813,ok,100,65.46
35,1762696072.959424,1762696073.9792871,1019.863,ok,100,66.07
36,1762696073.992068,1762696075.0125499,1020.482,ok,100,66.66
37,1762696075.025248,1762696076.0612638,1036.016,ok,100,67.21
38,1762696076.073927,1762696077.097358,1023.431,ok,100,67.75
39,1762696077.1094332,1762696078.133605,1024.172,ok,100,68.27
40,1762696078.14627,1762696079.164873,1018.603,ok,100,68.78
41,1762696079.177669,1762696080.206037,1028.368,ok,100,69.26
42,1762696080.217698,1762696081.238189,1020.491,ok,100,69.73
43,1762696081.2508721,1762696083.2860749,2035.203,ok,100,69.04
44,1762696083.298739,1762696085.349809,2051.070,ok,100,68.38
45,1762696085.36079,1762696086.3866282,1025.838,ok,100,68.83
46,1762696086.399372,1762696087.417637,1018.265,ok,100,69.27
47,1762696087.430285,1762696088.4549189,1024.634,ok,100,69.68
48,1762696088.467731,1762696092.6531048,4185.374,ok,100,67.00
