seq,t_send,t_ack,rtt_ms,status,payload_B,throughput_Bps
1,1762695298.7653491,1762695300.4344199,1669.071,ok,180,107.10
2,1762695300.447168,1762695302.11955,1672.382,ok,180,106.96
3,1762695302.130635,1762695303.815339,1684.704,ok,180,106.69
4,1762695303.827971,1762695305.513271,1685.300,ok,180,106.52
5,1762695305.5259311,1762695307.19841,1672.479,ok,180,106.58
6,1762695307.211093,1762695308.902818,1691.725,ok,180,106.41
7,1762695308.915444,1762695310.5917299,1676.286,ok,180,106.44
8,1762695310.604491,1762695312.281405,1676.914,ok,180,106.45
9,1762695312.294088,1762695313.971933,1677.845,ok,180,106.45
10,1762695313.984641,1762695315.677668,1693.027,ok,180,106.36
11,1762695315.690382,1762695317.364322,1673.940,ok,180,106.39
12,1762695317.376965,1762695319.0518222,1674.857,ok,180,106.41
13,1762695319.0645802,1762695320.7269351,1662.355,ok,180,106.49
14,1762695320.7396119,1762695322.410133,1670.521,ok,180,106.53
15,1762695322.422994,1762695324.1145349,1691.541,ok,180,106.46
16,1762695324.127218,1762695325.805273,1678.055,ok,180,106.46
17,1762695325.817208,1762695327.491303,1674.095,ok,180,106.48
18,1762695327.504073,1762695329.1826408,1678.568,ok,180,106.48
19,1762695329.194319,1762695330.868094,1673.775,ok,180,106.49
20,1762695330.878952,1762695332.557794,1678.842,ok,180,106.50
21,1762695332.570467,1762695334.255578,1685.111,ok,180,106.47
22,1762695334.266585,1762695335.946912,1680.327,ok,180,106.47
23,1762695335.959531,1762695337.642637,1683.106,ok,180,106.46
24,1762695337.655287,1762695339.3291478,1673.861,ok,180,106.47
25,1762695339.3419032,1762695341.0175319,1675.629,ok,180,106.47
26,1762695341.030184,1762695342.7050738,1674.890,ok,180,106.48
27,1762695342.71776,1762695344.400528,1682.768,ok,180,106.47
28,1762695344.412789,1762695346.0854442,1672.655,ok,180,106.48
29,1762695346.098186,1762695347.775548,1677.362,ok,180,106.48
30,1762695347.7879722,1762695349.481241,1693.269,ok,180,106.45
31,1762695349.4938922,1762695351.1778219,1683.930,ok,180,106.44
32,1762695351.190933,1762695352.870819,1679.886,ok,180,106.44
33,1762695352.883041,1762695354.5616992,1678.658,ok,180,106.44
34,1762695354.5745878,1762695356.251114,1676.526,ok,180,106.44
35,1762695356.2622669,1762695357.942903,1680.636,ok,180,106.44
36,1762695357.955532,1762695359.641313,1685.781,ok,180,106.43
37,1762695359.6539578,1762695361.341332,1687.374,ok,180,106.41
38,1762695361.352055,1762695363.051529,1699.474,ok,180,106.38
39,1762695363.0641558,1762695364.732417,1668.261,ok,180,106.40
40,1762695364.745128,1762695366.42288,1677.752,ok,180,106.40
41,1762695366.4330611,1762695368.110618,1677.557,ok,180,106.41
42,1762695368.122228,1762695369.818763,1696.535,ok,180,106.38
43,1762695369.8305862,1762695371.500154,1669.568,ok,180,106.40
44,1762695371.512843,1762695373.182018,1669.175,ok,180,106.41
45,1762695373.194699,1762695374.888532,1693.833,ok,180,106.39
46,1762695374.8992598,1762695376.579324,1680.064,ok,180,106.39
47,1762695376.592108,1762695378.272428,1680.320,ok,180,106.39
48,1762695378.285305,1762695379.9638872,1678.582,ok,180,106.39
