seq,t_send,t_ack,rtt_ms,status,payload_B,throughput_Bps
0,1762695235.30947,1762695235.521387,211.917,ok,1,4.72
1,1762695235.534525,1762695235.751074,216.549,ok,1,4.53
2,1762695235.762121,1762695235.979699,217.578,ok,1,4.48
3,1762695235.9924219,1762695236.209246,216.824,ok,1,4.45
4,1762695236.221369,1762695236.4453602,223.991,ok,1,4.40
5,1762695236.455662,1762695236.66848,212.818,ok,1,4.41
6,1762695236.6811788,1762695236.8937018,212.523,ok,1,4.42
7,1762695236.906348,1762695237.127722,221.374,ok,1,4.40
8,1762695237.1403918,1762695237.363049,222.657,ok,1,4.38
9,1762695237.3757598,1762695237.610371,234.611,ok,1,4.35
10,1762695237.622581,1762695237.839951,217.370,ok,1,4.35
11,1762695237.852675,1762695238.079725,227.050,ok,1,4.33
12,1762695238.0921988,1762695238.302619,210.420,ok,1,4.34
13,1762695238.3153112,1762695238.547384,232.073,ok,1,4.32
14,1762695238.560385,1762695238.789075,228.690,ok,1,4.31
15,1762695238.801744,1762695239.011255,209.511,ok,1,4.32
16,1762695239.022326,1762695239.232507,210.181,ok,1,4.33
17,1762695239.24519,1762695239.452638,207.448,ok,1,4.34
18,1762695239.46303,1762695239.674824,211.794,ok,1,4.35
19,1762695239.6856902,1762695239.900068,214.378,ok,1,4.36
20,1762695239.9123142,1762695240.148457,236.143,ok,1,4.34
21,1762695240.158838,1762695240.375247,216.409,ok,1,4.34
22,1762695240.3879838,1762695240.608665,220.681,ok,1,4.34
23,1762695240.6213272,1762695240.829796,208.469,ok,1,4.35
24,1762695240.842649,1762695241.051028,208.379,ok,1,4.35
25,1762695241.063021,1762695241.272131,209.110,ok,1,4.36
26,1762695241.284765,1762695241.50381,219.045,ok,1,4.36
27,1762695241.516483,1762695241.7350159,218.533,ok,1,4.36
28,1762695241.747353,1762695241.970263,222.910,ok,1,4.35
29,1762695241.9806552,1762695242.193815,213.160,ok,1,4.36
30,1762695242.2064798,1762695242.417054,210.574,ok,1,4.36
31,1762695242.429657,1762695242.652587,222.930,ok,1,4.36
32,1762695242.663999,1762695242.95991,295.911,ok,1,4.31
33,1762695242.972548,1762695243.20777,235.222,ok,1,4.30
34,1762695243.21947,1762695243.426595,207.125,ok,1,4.31
35,1762695243.438045,1762695243.6511538,213.109,ok,1,4.32
36,1762695243.663862,1762695243.882642,218.780,ok,1,4.32
37,1762695243.895326,1762695244.122368,227.042,ok,1,4.31
38,1762695244.1350222,1762695244.350264,215.242,ok,1,4.31
39,1762695244.363073,1762695244.581619,218.546,ok,1,4.31
40,1762695244.592683,1762695244.802597,209.914,ok,1,4.32
41,1762695244.813021,1762695245.036623,223.602,ok,1,4.32
42,1762695245.048455,1762695245.263396,214.941,ok,1,4.32
43,1762695245.273719,1762695245.478474,204.755,ok,1,4.33
44,1762695245.491164,1762695245.707973,216.809,ok,1,4.33
45,1762695245.718977,1762695245.9611032,242.126,ok,1,4.32
46,1762695245.97263,1762695246.1913102,218.680,ok,1,4.32
47,1762695246.20403,1762695246.4202628,216.233,ok,1,4.32
48,1762695246.43066,1762695246.6538959,223.236,ok,1,4.32
49,1762695246.666661,1762695246.899032,232.371,ok,1,4.31
