seq,t_send,t_ack,rtt_ms,status,payload_B,throughput_Bps
1,1762695058.710028,1762695060.3861592,1676.131,ok,180,106.62
2,1762695060.398963,1762695062.082565,1683.602,ok,180,106.36
3,1762695062.0953221,1762695063.7673259,1672.004,ok,180,106.52
4,1762695063.780032,1762695065.463616,1683.584,ok,180,106.42
5,1762695065.475682,1762695067.154916,1679.234,ok,180,106.42
6,1762695067.167611,1762695068.858913,1691.302,ok,180,106.29
7,1762695068.871497,1762695070.562602,1691.105,ok,180,106.20
8,1762695070.5752451,1762695072.260414,1685.169,ok,180,106.18
9,1762695072.272614,1762695073.9497302,1677.116,ok,180,106.22
10,1762695073.960879,1762695075.637522,1676.643,ok,180,106.26
11,1762695075.650246,1762695077.345442,1695.196,ok,180,106.18
12,1762695077.3581781,1762695079.032898,1674.720,ok,180,106.22
13,1762695079.045546,1762695080.731425,1685.879,ok,180,106.20
14,1762695080.744102,1762695082.407678,1663.576,ok,180,106.29
15,1762695082.420327,1762695084.102644,1682.317,ok,180,106.28
16,1762695084.1152792,1762695085.799142,1683.863,ok,180,106.27
17,1762695085.809907,1762695087.486518,1676.611,ok,180,106.29
18,1762695087.499222,1762695089.176384,1677.162,ok,180,106.30
19,1762695089.189022,1762695090.869637,1680.615,ok,180,106.30
20,1762695090.882308,1762695092.5675561,1685.248,ok,180,106.29
21,1762695092.5783198,1762695094.2568882,1678.568,ok,180,106.30
22,1762695094.269635,1762695095.950815,1681.180,ok,180,106.30
23,1762695095.963477,1762695097.650332,1686.855,ok,180,106.28
24,1762695097.6631172,1762695099.356597,1693.480,ok,180,106.25
25,1762695099.369366,1762695101.057643,1688.277,ok,180,106.23
26,1762695101.068224,1762695102.73934,1671.116,ok,180,106.26
27,1762695102.752,1762695104.435217,1683.217,ok,180,106.26
28,1762695104.448087,1762695106.1319418,1683.855,ok,180,106.25
29,1762695106.1428192,1762695107.825634,1682.815,ok,180,106.25
30,1762695107.838303,1762695109.513819,1675.516,ok,180,106.27
31,1762695109.526491,1762695111.205502,1679.011,ok,180,106.27
32,1762695111.217821,1762695112.8964632,1678.642,ok,180,106.28
33,1762695112.9091682,1762695114.588512,1679.344,ok,180,106.28
34,1762695114.601192,1762695116.2756639,1674.472,ok,180,106.29
35,1762695116.2884128,1762695117.971637,1683.224,ok,180,106.29
36,1762695117.9838238,1762695119.6694698,1685.646,ok,180,106.28
37,1762695119.680792,1762695121.350734,1669.942,ok,180,106.30
38,1762695121.3634539,1762695123.046496,1683.042,ok,180,106.30
39,1762695123.059214,1762695124.739133,1679.919,ok,180,106.30
40,1762695124.7518022,1762695126.433346,1681.544,ok,180,106.30
41,1762695126.4460878,1762695128.125219,1679.131,ok,180,106.30
42,1762695128.137866,1762695129.827233,1689.367,ok,180,106.29
43,1762695129.840075,1762695131.5125482,1672.473,ok,180,106.30
44,1762695131.525208,1762695133.220753,1695.545,ok,180,106.28
45,1762695133.231754,1762695134.9121192,1680.365,ok,180,106.28
46,1762695134.922462,1762695136.605807,1683.345,ok,180,106.28
47,1762695136.618502,1762695138.2992299,1680.728,ok,180,106.28
48,1762695138.311191,1762695140.007454,1696.263,ok,180,106.26
