seq,t_send,t_ack,rtt_ms,status,payload_B,throughput_Bps
1,1762695007.310074,1762695008.3182971,1008.223,ok,100,98.01
2,1762695008.328972,1762695009.350778,1021.806,ok,100,97.43
3,1762695009.363518,1762695010.391103,1027.585,ok,100,96.99
4,1762695010.402615,1762695011.42305,1020.435,ok,100,96.97
5,1762695011.4356961,1762695012.4592671,1023.571,ok,100,96.88
6,1762695012.471942,1762695013.503718,1031.776,ok,100,96.68
7,1762695013.516469,1762695014.542283,1025.814,ok,100,96.63
8,1762695014.554925,1762695015.57809,1023.165,ok,100,96.62
9,1762695015.590987,1762695016.608609,1017.622,ok,100,96.66
10,1762695016.621249,1762695017.6507788,1029.530,ok,100,96.59
11,1762695017.663457,1762695018.68517,1021.713,ok,100,96.60
12,1762695018.697988,1762695019.739135,1041.147,ok,100,96.45
13,1762695019.751891,1762695020.782311,1030.420,ok,100,96.41
14,1762695020.7932632,1762695021.839236,1045.973,ok,100,96.28
15,1762695021.851597,1762695022.8975859,1045.989,ok,100,96.16
16,1762695022.90994,1762695023.9400609,1030.121,ok,100,96.14
17,1762695023.9528031,1762695024.976198,1023.395,ok,100,96.16
18,1762695024.988891,1762695026.034065,1045.174,ok,100,96.07
19,1762695026.046796,1762695027.0772989,1030.503,ok,100,96.06
20,1762695027.0899892,1762695028.1095529,1019.564,ok,100,96.10
21,1762695028.122238,1762695029.1499572,1027.719,ok,100,96.10
22,1762695029.162598,1762695030.2005959,1037.998,ok,100,96.06
23,1762695030.213268,1762695031.251664,1038.396,ok,100,96.02
24,1762695031.2645388,1762695032.297695,1033.156,ok,100,96.00
25,1762695032.3103628,1762695033.3461251,1035.762,ok,100,95.98
26,1762695033.358805,1762695034.388455,1029.650,ok,100,95.97
27,1762695034.400068,1762695035.4083169,1008.249,ok,100,96.05
28,1762695035.421085,1762695036.4444249,1023.340,ok,100,96.07
29,1762695036.455329,1762695037.47788,1022.551,ok,100,96.09
30,1762695037.4905221,1762695038.5089211,1018.399,ok,100,96.12
31,1762695038.5215821,1762695039.549206,1027.624,ok,100,96.12
32,1762695039.562049,1762695040.589509,1027.460,ok,100,96.12
33,1762695040.600731,1762695041.617543,1016.812,ok,100,96.16
34,1762695041.629838,1762695042.662087,1032.249,ok,100,96.14
35,1762695042.672391,1762695043.7158232,1043.432,ok,100,96.11
36,1762695043.7285361,1762695044.742363,1013.827,ok,100,96.14
37,1762695044.7548149,1762695045.782965,1028.150,ok,100,96.14
38,1762695045.795712,1762695046.8362648,1040.553,ok,100,96.11
39,1762695046.846981,1762695047.867569,1020.588,ok,100,96.13
40,1762695047.87952,1762695048.895691,1016.171,ok,100,96.16
41,1762695048.90688,1762695049.9236622,1016.782,ok,100,96.19
42,1762695049.9348989,1762695050.970338,1035.439,ok,100,96.17
43,1762695050.98306,1762695052.0002759,1017.216,ok,100,96.19
44,1762695052.0130649,1762695053.041287,1028.222,ok,100,96.19
45,1762695053.051554,1762695054.079127,1027.573,ok,100,96.19
46,1762695054.0918531,1762695055.113108,1021.255,ok,100,96.20
47,1762695055.125794,1762695056.1454332,1019.639,ok,100,96.22
48,1762695056.158078,1762695057.18991,1031.832,ok,100,96.21
