seq,t_send,t_ack,rtt_ms,status,payload_B,throughput_Bps
0,1762694995.312296,1762694995.5496771,237.381,ok,1,4.21
1,1762694995.5627499,1762694995.780386,217.636,ok,1,4.27
2,1762694995.7923589,1762694996.0104718,218.113,ok,1,4.30
3,1762694996.023277,1762694996.243958,220.681,ok,1,4.29
4,1762694996.256798,1762694996.477331,220.533,ok,1,4.29
5,1762694996.490226,1762694996.6984031,208.177,ok,1,4.33
6,1762694996.709016,1762694996.935925,226.909,ok,1,4.31
7,1762694996.948601,1762694997.1614609,212.860,ok,1,4.33
8,1762694997.1720152,1762694997.378429,206.414,ok,1,4.36
9,1762694997.391094,1762694997.5955641,204.470,ok,1,4.38
10,1762694997.607632,1762694997.85237,244.738,ok,1,4.33
11,1762694997.865077,1762694998.084739,219.662,ok,1,4.33
12,1762694998.097461,1762694998.3041558,206.695,ok,1,4.35
13,1762694998.316551,1762694998.54294,226.389,ok,1,4.33
14,1762694998.555661,1762694998.7712069,215.546,ok,1,4.34
15,1762694998.7825558,1762694998.993424,210.868,ok,1,4.35
16,1762694999.00619,1762694999.2133892,207.199,ok,1,4.36
17,1762694999.2262442,1762694999.4347699,208.526,ok,1,4.37
18,1762694999.447467,1762694999.664161,216.694,ok,1,4.37
19,1762694999.674946,1762694999.897274,222.328,ok,1,4.36
20,1762694999.910186,1762695000.1180658,207.880,ok,1,4.37
21,1762695000.1307049,1762695000.3502688,219.564,ok,1,4.37
22,1762695000.362943,1762695000.573122,210.179,ok,1,4.37
23,1762695000.5858948,1762695000.798528,212.633,ok,1,4.37
24,1762695000.8112829,1762695001.025731,214.448,ok,1,4.38
25,1762695001.038152,1762695001.257471,219.319,ok,1,4.37
26,1762695001.268128,1762695001.47438,206.252,ok,1,4.38
27,1762695001.4871302,1762695001.6995971,212.467,ok,1,4.38
28,1762695001.712286,1762695001.916631,204.345,ok,1,4.39
29,1762695001.929357,1762695002.150826,221.469,ok,1,4.39
30,1762695002.163543,1762695002.385643,222.100,ok,1,4.38
31,1762695002.39646,1762695002.625997,229.537,ok,1,4.38
32,1762695002.638813,1762695002.858725,219.912,ok,1,4.37
33,1762695002.871398,1762695003.092188,220.790,ok,1,4.37
34,1762695003.104831,1762695003.32549,220.659,ok,1,4.37
35,1762695003.338228,1762695003.5550232,216.795,ok,1,4.37
36,1762695003.5673568,1762695003.78856,221.203,ok,1,4.37
37,1762695003.801229,1762695004.0137851,212.556,ok,1,4.37
38,1762695004.0264618,1762695004.256754,230.292,ok,1,4.36
39,1762695004.2681751,1762695004.484577,216.402,ok,1,4.36
40,1762695004.497229,1762695004.7015848,204.356,ok,1,4.37
41,1762695004.712515,1762695004.9376068,225.092,ok,1,4.36
42,1762695004.950298,1762695005.168687,218.389,ok,1,4.36
43,1762695005.181373,1762695005.389929,208.556,ok,1,4.37
44,1762695005.402716,1762695005.622616,219.900,ok,1,4.36
45,1762695005.634903,1762695005.844584,209.681,ok,1,4.37
46,1762695005.856649,1762695006.088289,231.640,ok,1,4.36
47,1762695006.101038,1762695006.313676,212.638,ok,1,4.36
48,1762695006.326547,1762695006.5451388,218.592,ok,1,4.36
49,1762695006.557846,1762695006.784909,227.063,ok,1,4.36
