seq,t_send,t_ack,rtt_ms,status,payload_B,throughput_Bps
0,1762182486.3394601,1762182486.577193,237.733,ok,1,4.21
1,1762182486.5902662,1762182486.799125,208.859,ok,1,4.35
2,1762182486.811779,1762182487.05166,239.881,ok,1,4.21
3,1762182487.0619168,1762182487.275007,213.090,ok,1,4.28
4,1762182487.287405,1762182487.523814,236.409,ok,1,4.22
5,1762182487.534846,1762182487.750557,215.711,ok,1,4.25
6,1762182487.76332,1762182487.98301,219.690,ok,1,4.26
7,1762182487.9953358,1762182488.212925,217.589,ok,1,4.27
8,1762182488.225587,1762182488.438313,212.726,ok,1,4.29
9,1762182488.451025,1762182488.665102,214.077,ok,1,4.30
10,1762182488.676935,1762182488.905437,228.502,ok,1,4.29
11,1762182488.917333,1762182489.138088,220.755,ok,1,4.29
12,1762182489.1505501,1762182489.364,213.450,ok,1,4.30
13,1762182489.376669,1762182489.597426,220.757,ok,1,4.30
14,1762182489.6100721,1762182489.814358,204.286,ok,1,4.32
15,1762182489.8270879,1762182490.0574322,230.344,ok,1,4.30
16,1762182490.069165,1762182490.280915,211.750,ok,1,4.31
17,1762182490.29302,1762182490.530399,237.379,ok,1,4.29
18,1762182490.54286,1762182490.7781298,235.270,ok,1,4.28
19,1762182490.7890408,1762182491.006261,217.220,ok,1,4.29
20,1762182491.018949,1762182491.227511,208.562,ok,1,4.30
21,1762182491.239475,1762182491.4497302,210.255,ok,1,4.31
22,1762182491.460924,1762182491.68222,221.296,ok,1,4.30
23,1762182491.694894,1762182491.9220638,227.170,ok,1,4.30
24,1762182491.934251,1762182492.140954,206.703,ok,1,4.31
