seq,t_send,t_ack,rtt_ms,status,payload_B,throughput_Bps
1,1762182492.657676,1762182493.679211,1021.535,ok,100,96.85
2,1762182493.691021,1762182494.725141,1034.120,ok,100,96.23
3,1762182494.737945,1762182495.757668,1019.723,ok,100,96.43
4,1762182495.768511,1762182496.804207,1035.696,ok,100,96.21
5,1762182496.815076,1762182497.842283,1027.207,ok,100,96.24
6,1762182497.854955,1762182498.873989,1019.034,ok,100,96.35
7,1762182498.886678,1762182499.9088519,1022.174,ok,100,96.39
8,1762182499.921567,1762182500.953207,1031.640,ok,100,96.31
9,1762182500.963747,1762182501.978822,1015.075,ok,100,96.44
10,1762182501.9892428,1762182503.0072162,1017.973,ok,100,96.52
11,1762182503.0199811,1762182504.047949,1027.968,ok,100,96.48
12,1762182504.060672,1762182505.0814888,1020.817,ok,100,96.50
13,1762182505.0923798,1762182506.1158159,1023.436,ok,100,96.52
14,1762182506.127232,1762182507.15629,1029.058,ok,100,96.49
15,1762182507.1689868,1762182508.193208,1024.221,ok,100,96.48
16,1762182508.205473,1762182509.230981,1025.508,ok,100,96.48
17,1762182509.2421892,1762182510.256767,1014.578,ok,100,96.54
18,1762182510.269425,1762182511.284946,1015.521,ok,100,96.58
19,1762182511.297647,1762182512.3191922,1021.545,ok,100,96.58
20,1762182512.331156,1762182513.360619,1029.463,ok,100,96.55
21,1762182513.371841,1762182514.402265,1030.424,ok,100,96.53
22,1762182514.415019,1762182515.4380548,1023.036,ok,100,96.53
23,1762182515.4507232,1762182516.4778318,1027.109,ok,100,96.51
