seq,t_send,t_ack,rtt_ms,status,payload_B,throughput_Bps
1,1762695834.4783921,1762695836.1403909,1661.999,ok,180,107.54
2,1762695836.151926,1762695837.82378,1671.854,ok,180,107.23
3,1762695837.836263,1762695839.5149062,1678.643,ok,180,106.97
4,1762695839.5277069,1762695841.202862,1675.155,ok,180,106.88
5,1762695841.213564,1762695842.889787,1676.223,ok,180,106.85
6,1762695842.9018838,1762695844.5858262,1683.942,ok,180,106.73
7,1762695844.598641,1762695846.2848089,1686.168,ok,180,106.62
8,1762695846.295954,1762695847.963121,1667.167,ok,180,106.69
9,1762695847.975103,1762695849.652116,1677.013,ok,180,106.68
10,1762695849.662637,1762695851.342823,1680.186,ok,180,106.66
11,1762695851.3551848,1762695853.0275788,1672.394,ok,180,106.68
12,1762695853.040261,1762695854.729069,1688.808,ok,180,106.60
13,1762695854.739794,1762695856.4226182,1682.824,ok,180,106.58
14,1762695856.43534,1762695858.113514,1678.174,ok,180,106.57
15,1762695858.126195,1762695859.809503,1683.308,ok,180,106.54
16,1762695859.822251,1762695861.514482,1692.231,ok,180,106.48
17,1762695861.525832,1762695863.2015948,1675.763,ok,180,106.49
18,1762695863.214338,1762695864.8849971,1670.659,ok,180,106.51
19,1762695864.896406,1762695866.584974,1688.568,ok,180,106.48
20,1762695866.596407,1762695868.2709088,1674.502,ok,180,106.50
21,1762695868.283726,1762695869.980169,1696.443,ok,180,106.44
22,1762695869.9926789,1762695871.6842968,1691.618,ok,180,106.40
23,1762695871.6970198,1762695873.378589,1681.569,ok,180,106.39
24,1762695873.391213,1762695875.073434,1682.221,ok,180,106.39
25,1762695875.086143,1762695876.773102,1686.959,ok,180,106.37
26,1762695876.783371,1762695878.468885,1685.514,ok,180,106.36
27,1762695878.4815722,1762695880.162158,1680.586,ok,180,106.36
28,1762695880.174858,1762695881.855009,1680.151,ok,180,106.36
29,1762695881.867729,1762695883.549479,1681.750,ok,180,106.35
30,1762695883.559812,1762695885.2461739,1686.362,ok,180,106.34
31,1762695885.2589598,1762695886.945097,1686.137,ok,180,106.33
32,1762695886.95617,1762695888.6278138,1671.644,ok,180,106.35
33,1762695888.640447,1762695890.3272362,1686.789,ok,180,106.34
34,1762695890.339964,1762695892.025862,1685.898,ok,180,106.33
35,1762695892.038613,1762695893.711199,1672.586,ok,180,106.34
36,1762695893.723881,1762695895.415311,1691.430,ok,180,106.32
37,1762695895.426073,1762695897.1127539,1686.681,ok,180,106.31
38,1762695897.125516,1762695898.802677,1677.161,ok,180,106.32
39,1762695898.815356,1762695900.485686,1670.330,ok,180,106.33
40,1762695900.4968011,1762695902.173105,1676.304,ok,180,106.34
41,1762695902.1858041,1762695903.855458,1669.654,ok,180,106.36
42,1762695903.867588,1762695905.537966,1670.378,ok,180,106.37
43,1762695905.550694,1762695907.226807,1676.113,ok,180,106.38
44,1762695907.239499,1762695908.9230988,1683.600,ok,180,106.37
45,1762695908.935898,1762695910.612708,1676.810,ok,180,106.37
46,1762695910.625451,1762695912.310358,1684.907,ok,180,106.37
47,1762695912.3230221,1762695914.0030222,1680.000,ok,180,106.37
48,1762695914.013556,1762695915.684406,1670.850,ok,180,106.38
