seq,t_send,t_ack,rtt_ms,status,payload_B,throughput_Bps
0,1762695771.20065,1762695771.414378,213.728,ok,1,4.68
1,1762695771.427509,1762695771.646563,219.054,ok,1,4.49
2,1762695771.659494,1762695771.8770409,217.547,ok,1,4.44
3,1762695771.889709,1762695772.1105301,220.821,ok,1,4.40
4,1762695772.122703,1762695772.3460789,223.376,ok,1,4.37
5,1762695772.357549,1762695772.5640461,206.497,ok,1,4.40
6,1762695772.576851,1762695772.78641,209.559,ok,1,4.41
7,1762695772.7990882,1762695773.0329542,233.866,ok,1,4.37
8,1762695773.045653,1762695773.2563179,210.665,ok,1,4.38
9,1762695773.2690408,1762695773.480717,211.676,ok,1,4.39
10,1762695773.496014,1762695773.7179909,221.977,ok,1,4.37
11,1762695773.729265,1762695773.948976,219.711,ok,1,4.37
12,1762695773.961622,1762695774.175914,214.292,ok,1,4.37
13,1762695774.188624,1762695774.40701,218.386,ok,1,4.37
14,1762695774.4196951,1762695774.6346939,214.999,ok,1,4.37
15,1762695774.64742,1762695774.873099,225.679,ok,1,4.36
16,1762695774.885765,1762695775.1187918,233.027,ok,1,4.34
17,1762695775.1314938,1762695775.337965,206.471,ok,1,4.35
18,1762695775.3505988,1762695775.56461,214.011,ok,1,4.35
19,1762695775.576107,1762695775.78854,212.433,ok,1,4.36
20,1762695775.801179,1762695776.013771,212.592,ok,1,4.36
21,1762695776.02643,1762695776.2431092,216.679,ok,1,4.36
22,1762695776.2558239,1762695776.4886909,232.867,ok,1,4.35
23,1762695776.499152,1762695776.707582,208.430,ok,1,4.36
24,1762695776.7178292,1762695776.934365,216.536,ok,1,4.36
25,1762695776.947126,1762695777.16065,213.524,ok,1,4.36
26,1762695777.173345,1762695777.392141,218.796,ok,1,4.36
27,1762695777.4048269,1762695777.629438,224.611,ok,1,4.36
28,1762695777.642139,1762695777.851886,209.747,ok,1,4.36
29,1762695777.864661,1762695778.078841,214.180,ok,1,4.36
30,1762695778.089896,1762695778.3103979,220.502,ok,1,4.36
31,1762695778.323263,1762695778.539039,215.776,ok,1,4.36
32,1762695778.5517492,1762695778.76443,212.681,ok,1,4.36
33,1762695778.777174,1762695778.983263,206.089,ok,1,4.37
34,1762695778.9959328,1762695779.21265,216.717,ok,1,4.37
35,1762695779.225355,1762695779.438047,212.692,ok,1,4.37
36,1762695779.450788,1762695779.673671,222.883,ok,1,4.37
37,1762695779.686316,1762695779.892548,206.232,ok,1,4.37
38,1762695779.905324,1762695780.117913,212.589,ok,1,4.37
39,1762695780.130622,1762695780.349885,219.263,ok,1,4.37
40,1762695780.3626251,1762695780.580655,218.030,ok,1,4.37
41,1762695780.592281,1762695780.8168252,224.544,ok,1,4.37
42,1762695780.829458,1762695781.042557,213.099,ok,1,4.37
43,1762695781.055269,1762695781.274536,219.267,ok,1,4.37
44,1762695781.2873101,1762695781.502214,214.904,ok,1,4.37
45,1762695781.514921,1762695781.7275572,212.636,ok,1,4.37
46,1762695781.740273,1762695781.952777,212.504,ok,1,4.37
47,1762695781.9654279,1762695782.178058,212.630,ok,1,4.37
48,1762695782.188996,1762695782.39921,210.214,ok,1,4.38
49,1762695782.411984,1762695782.632642,220.658,ok,1,4.37
