seq,t_send,t_ack,rtt_ms,status,payload_B,throughput_Bps
1,1762695783.152842,1762695784.167694,1014.852,ok,100,97.37
2,1762695784.17981,1762695785.2042491,1024.439,ok,100,96.92
3,1762695785.216799,1762695786.2329621,1016.163,ok,100,97.02
4,1762695786.245756,1762695787.277368,1031.612,ok,100,96.70
5,1762695787.288579,1762695788.3178291,1029.250,ok,100,96.58
6,1762695788.330584,1762695789.34562,1015.036,ok,100,96.70
7,1762695789.358312,1762695790.377864,1019.552,ok,100,96.72
8,1762695790.390622,1762695791.419908,1029.286,ok,100,96.63
9,1762695791.431044,1762695792.454261,1023.217,ok,100,96.63
10,1762695792.466984,1762695793.507457,1040.473,ok,100,96.46
11,1762695793.517664,1762695794.542636,1024.972,ok,100,96.47
12,1762695794.5552971,1762695795.563284,1007.987,ok,100,96.60
13,1762695795.576082,1762695796.591007,1014.925,ok,100,96.65
14,1762695796.60374,1762695797.637171,1033.431,ok,100,96.58
15,1762695797.649802,1762695798.671813,1022.011,ok,100,96.58
16,1762695798.684316,1762695799.7080781,1023.762,ok,100,96.58
17,1762695799.7207592,1762695800.736141,1015.382,ok,100,96.62
18,1762695800.746432,1762695801.782927,1036.495,ok,100,96.55
19,1762695801.794928,1762695802.8329642,1038.036,ok,100,96.48
20,1762695802.845581,1762695803.877002,1031.421,ok,100,96.45
21,1762695803.8898098,1762695804.905181,1015.371,ok,100,96.49
22,1762695804.917866,1762695805.9502568,1032.391,ok,100,96.45
23,1762695805.963014,1762695806.9896882,1026.674,ok,100,96.44
24,1762695807.00061,1762695808.0326452,1032.035,ok,100,96.42
25,1762695808.045291,1762695809.077404,1032.113,ok,100,96.39
26,1762695809.0901692,1762695810.1152399,1025.071,ok,100,96.39
27,1762695810.128005,1762695811.1594691,1031.464,ok,100,96.36
28,1762695811.172256,1762695812.196257,1024.001,ok,100,96.37
29,1762695812.207422,1762695813.238555,1031.133,ok,100,96.35
30,1762695813.251273,1762695814.281758,1030.485,ok,100,96.34
31,1762695814.294508,1762695815.321471,1026.963,ok,100,96.33
32,1762695815.3341482,1762695816.3528051,1018.657,ok,100,96.35
33,1762695816.3656929,1762695817.389743,1024.050,ok,100,96.35
34,1762695817.402486,1762695818.426003,1023.517,ok,100,96.36
35,1762695818.438554,1762695819.4658802,1027.326,ok,100,96.35
36,1762695819.4786901,1762695820.505804,1027.114,ok,100,96.35
37,1762695820.518443,1762695821.5347211,1016.278,ok,100,96.37
38,1762695821.546876,1762695822.57845,1031.574,ok,100,96.35
39,1762695822.5912058,1762695823.6135051,1022.299,ok,100,96.36
40,1762695823.626136,1762695824.6532302,1027.094,ok,100,96.36
41,1762695824.663581,1762695825.687356,1023.775,ok,100,96.36
42,1762695825.7001228,1762695826.715897,1015.774,ok,100,96.39
43,1762695826.726718,1762695827.7480562,1021.338,ok,100,96.40
44,1762695827.7608309,1762695828.79262,1031.789,ok,100,96.38
45,1762695828.8054929,1762695829.836973,1031.480,ok,100,96.37
46,1762695829.849621,1762695830.8769011,1027.280,ok,100,96.36
47,1762695830.8897321,1762695831.9132302,1023.498,ok,100,96.37
48,1762695831.925972,1762695832.960366,1034.394,ok,100,96.35
