seq,t_send,t_ack,rtt_ms,status,payload_B,throughput_Bps
1,1762694505.660079,1762694506.675031,1014.952,ok,100,97.32
2,1762694506.686527,1762694507.7154171,1028.890,ok,100,96.72
3,1762694507.728066,1762694508.747587,1019.521,ok,100,96.77
4,1762694508.7603981,1762694509.7816472,1021.249,ok,100,96.76
5,1762694509.794327,1762694510.815828,1021.501,ok,100,96.74
6,1762694510.826448,1762694511.843321,1016.873,ok,100,96.84
7,1762694511.8537269,1762694512.8902452,1036.518,ok,100,96.65
8,1762694512.901966,1762694513.928728,1026.762,ok,100,96.60
9,1762694513.941351,1762694514.9567392,1015.388,ok,100,96.68
10,1762694514.9686248,1762694515.992853,1024.228,ok,100,96.66
11,1762694516.00557,1762694517.028724,1023.154,ok,100,96.65
12,1762694517.0416052,1762694518.05724,1015.635,ok,100,96.70
13,1762694518.069941,1762694519.089602,1019.661,ok,100,96.71
14,1762694519.1023428,1762694520.121419,1019.076,ok,100,96.73
15,1762694520.1336708,1762694521.170044,1036.373,ok,100,96.63
16,1762694521.1829839,1762694522.198134,1015.150,ok,100,96.67
17,1762694522.210846,1762694523.2261791,1015.333,ok,100,96.71
18,1762694523.237081,1762694524.262037,1024.956,ok,100,96.70
19,1762694524.2747881,1762694525.300559,1025.771,ok,100,96.68
20,1762694525.313353,1762694526.346923,1033.570,ok,100,96.62
21,1762694526.359684,1762694527.4064598,1046.776,ok,100,96.51
22,1762694527.4191139,1762694528.447958,1028.844,ok,100,96.49
23,1762694528.4603012,1762694529.4942431,1033.942,ok,100,96.45
24,1762694529.506966,1762694530.528964,1021.998,ok,100,96.46
25,1762694530.54162,1762694531.5672162,1025.596,ok,100,96.45
26,1762694531.578583,1762694532.596715,1018.132,ok,100,96.48
27,1762694532.609492,1762694533.6432068,1033.715,ok,100,96.44
28,1762694533.656008,1762694534.673963,1017.955,ok,100,96.46
29,1762694534.6866019,1762694535.712522,1025.920,ok,100,96.46
30,1762694535.725346,1762694536.7734542,1048.108,ok,100,96.38
31,1762694536.786078,1762694537.802954,1016.876,ok,100,96.41
32,1762694537.8156748,1762694538.841513,1025.838,ok,100,96.40
33,1762694538.85423,1762694539.905198,1050.968,ok,100,96.33
34,1762694539.917933,1762694540.957201,1039.268,ok,100,96.29
35,1762694540.969965,1762694541.999264,1029.299,ok,100,96.28
36,1762694542.0119832,1762694543.041594,1029.611,ok,100,96.27
37,1762694543.0544279,1762694544.099314,1044.886,ok,100,96.22
38,1762694544.110291,1762694545.134919,1024.628,ok,100,96.23
39,1762694545.1476412,1762694546.1667898,1019.149,ok,100,96.25
40,1762694546.1794822,1762694547.199965,1020.483,ok,100,96.26
41,1762694547.212672,1762694548.2311559,1018.484,ok,100,96.28
42,1762694548.2437792,1762694549.275687,1031.908,ok,100,96.27
43,1762694549.2884412,1762694550.317148,1028.707,ok,100,96.26
44,1762694550.329865,1762694551.348153,1018.288,ok,100,96.28
45,1762694551.3608441,1762694552.393708,1032.864,ok,100,96.26
46,1762694552.406539,1762694553.420477,1013.938,ok,100,96.29
47,1762694553.433154,1762694554.460269,1027.115,ok,100,96.29
48,1762694554.4729228,1762694555.493664,1020.741,ok,100,96.30
