seq,t_send,t_ack,rtt_ms,status,payload_B,throughput_Bps
0,1762694493.684227,1762694493.900075,215.848,ok,1,4.63
1,1762694493.91258,1762694494.1248121,212.232,ok,1,4.54
2,1762694494.13752,1762694494.367072,229.552,ok,1,4.39
3,1762694494.3798301,1762694494.592265,212.435,ok,1,4.41
4,1762694494.602654,1762694494.812614,209.960,ok,1,4.43
5,1762694494.8254259,1762694495.0445812,219.155,ok,1,4.41
6,1762694495.057295,1762694495.276501,219.206,ok,1,4.40
7,1762694495.289162,1762694495.501929,212.767,ok,1,4.40
8,1762694495.514691,1762694495.7289789,214.288,ok,1,4.40
9,1762694495.74034,1762694495.966657,226.317,ok,1,4.38
10,1762694495.9769511,1762694496.200963,224.012,ok,1,4.37
11,1762694496.211808,1762694496.4378612,226.053,ok,1,4.36
12,1762694496.4504929,1762694496.668235,217.742,ok,1,4.36
13,1762694496.680942,1762694496.9143412,233.399,ok,1,4.33
14,1762694496.926971,1762694497.139885,212.914,ok,1,4.34
15,1762694497.1525729,1762694497.3569548,204.382,ok,1,4.36
16,1762694497.369239,1762694497.582262,213.023,ok,1,4.36
17,1762694497.594947,1762694497.817659,222.712,ok,1,4.35
18,1762694497.8303092,1762694498.0450618,214.753,ok,1,4.36
19,1762694498.055753,1762694498.2810922,225.339,ok,1,4.35
20,1762694498.293771,1762694498.520213,226.442,ok,1,4.34
21,1762694498.532901,1762694498.745381,212.480,ok,1,4.35
22,1762694498.755853,1762694498.975435,219.582,ok,1,4.35
23,1762694498.9881458,1762694499.201325,213.179,ok,1,4.35
24,1762694499.214018,1762694499.421241,207.223,ok,1,4.36
25,1762694499.43392,1762694499.6419468,208.027,ok,1,4.36
26,1762694499.654716,1762694499.867069,212.353,ok,1,4.37
27,1762694499.8798301,1762694500.1069288,227.099,ok,1,4.36
28,1762694500.118631,1762694500.3340921,215.461,ok,1,4.36
29,1762694500.3451421,1762694500.559911,214.769,ok,1,4.36
30,1762694500.572534,1762694500.7946591,222.125,ok,1,4.36
31,1762694500.807348,1762694501.026052,218.704,ok,1,4.36
32,1762694501.03875,1762694501.255168,216.418,ok,1,4.36
33,1762694501.267851,1762694501.4732459,205.395,ok,1,4.37
34,1762694501.48432,1762694501.6904378,206.118,ok,1,4.37
35,1762694501.7031949,1762694501.913729,210.534,ok,1,4.37
36,1762694501.9264052,1762694502.136893,210.488,ok,1,4.38
37,1762694502.14866,1762694502.3620532,213.393,ok,1,4.38
38,1762694502.373688,1762694502.613475,239.787,ok,1,4.37
39,1762694502.626173,1762694502.84256,216.387,ok,1,4.37
40,1762694502.855154,1762694503.072768,217.614,ok,1,4.37
41,1762694503.08532,1762694503.291826,206.506,ok,1,4.37
42,1762694503.304536,1762694503.537972,233.436,ok,1,4.36
43,1762694503.550673,1762694503.762212,211.539,ok,1,4.37
44,1762694503.77507,1762694503.988162,213.092,ok,1,4.37
45,1762694504.0008051,1762694504.226341,225.536,ok,1,4.36
46,1762694504.239103,1762694504.4519382,212.835,ok,1,4.36
47,1762694504.464354,1762694504.675991,211.637,ok,1,4.37
48,1762694504.688669,1762694504.905174,216.505,ok,1,4.37
49,1762694504.91789,1762694505.1385028,220.613,ok,1,4.37
