seq,t_send,t_ack,rtt_ms,status,payload_B,throughput_Bps
1,1762694557.01315,1762694558.676885,1663.735,ok,180,107.47
2,1762694558.68963,1762694560.366984,1677.354,ok,180,106.98
3,1762694560.379759,1762694562.0586119,1678.853,ok,180,106.79
4,1762694562.070632,1762694563.741925,1671.293,ok,180,106.83
5,1762694563.754668,1762694565.443563,1688.895,ok,180,106.62
6,1762694565.4562829,1762694567.1637278,1707.445,ok,180,106.28
7,1762694567.176524,1762694568.857677,1681.153,ok,180,106.28
8,1762694568.87042,1762694570.5411499,1670.730,ok,180,106.36
9,1762694570.55381,1762694572.234768,1680.958,ok,180,106.35
10,1762694572.2474492,1762694573.916008,1668.559,ok,180,106.42
11,1762694573.928478,1762694575.607626,1679.148,ok,180,106.42
12,1762694575.620519,1762694577.2991302,1678.611,ok,180,106.42
13,1762694577.310268,1762694578.978385,1668.117,ok,180,106.48
14,1762694578.991067,1762694580.6848571,1693.790,ok,180,106.41
15,1762694580.697703,1762694582.3803961,1682.693,ok,180,106.39
16,1762694582.393117,1762694584.085259,1692.142,ok,180,106.34
17,1762694584.0979269,1762694585.7838268,1685.900,ok,180,106.32
18,1762694585.796502,1762694587.4769568,1680.455,ok,180,106.32
19,1762694587.489644,1762694589.171341,1681.697,ok,180,106.31
20,1762694589.184027,1762694590.864533,1680.506,ok,180,106.31
21,1762694590.8769522,1762694592.5478961,1670.944,ok,180,106.34
22,1762694592.5605419,1762694594.22315,1662.608,ok,180,106.39
23,1762694594.2359931,1762694595.916184,1680.191,ok,180,106.39
24,1762694595.928181,1762694597.6056168,1677.436,ok,180,106.39
25,1762694597.618321,1762694599.302088,1683.767,ok,180,106.38
26,1762694599.314815,1762694600.9915211,1676.706,ok,180,106.39
27,1762694601.001963,1762694602.672867,1670.904,ok,180,106.41
28,1762694602.6842382,1762694604.366122,1681.884,ok,180,106.41
29,1762694604.3788888,1762694606.055897,1677.008,ok,180,106.41
30,1762694606.068558,1762694607.749793,1681.235,ok,180,106.41
31,1762694607.7601202,1762694609.435178,1675.058,ok,180,106.42
32,1762694609.4455712,1762694611.118546,1672.975,ok,180,106.44
33,1762694611.1313212,1762694612.8081129,1676.792,ok,180,106.44
34,1762694612.8198771,1762694614.510006,1690.129,ok,180,106.42
35,1762694614.522688,1762694616.192996,1670.308,ok,180,106.44
36,1762694616.205628,1762694617.8764648,1670.837,ok,180,106.45
37,1762694617.8868291,1762694619.560009,1673.180,ok,180,106.46
38,1762694619.5726578,1762694621.253673,1681.015,ok,180,106.46
39,1762694621.266334,1762694622.947065,1680.731,ok,180,106.45
40,1762694622.957769,1762694624.634624,1676.855,ok,180,106.46
41,1762694624.647341,1762694626.334622,1687.281,ok,180,106.44
42,1762694626.347278,1762694628.029959,1682.681,ok,180,106.44
43,1762694628.042588,1762694629.724585,1681.997,ok,180,106.43
44,1762694629.737244,1762694631.409173,1671.929,ok,180,106.44
45,1762694631.421867,1762694633.0977468,1675.880,ok,180,106.44
46,1762694633.1104388,1762694634.7964008,1685.962,ok,180,106.43
47,1762694634.8090382,1762694636.479221,1670.183,ok,180,106.45
48,1762694636.491955,1762694638.1844668,1692.512,ok,180,106.43
