seq,t_send,t_ack,rtt_ms,status,payload_B,throughput_Bps
1,1762694798.6982121,1762694800.381854,1683.642,ok,180,106.18
2,1762694800.394397,1762694802.0716522,1677.255,ok,180,106.35
3,1762694802.083147,1762694803.752596,1669.449,ok,180,106.59
4,1762694803.763823,1762694805.444441,1680.618,ok,180,106.54
5,1762694805.45714,1762694807.131855,1674.715,ok,180,106.57
6,1762694807.144557,1762694808.8256671,1681.110,ok,180,106.52
7,1762694808.838347,1762694810.519095,1680.748,ok,180,106.49
8,1762694810.531769,1762694812.20366,1671.891,ok,180,106.53
9,1762694812.2150998,1762694813.905001,1689.901,ok,180,106.45
10,1762694813.917923,1762694815.597926,1680.003,ok,180,106.44
11,1762694815.610471,1762694817.289613,1679.142,ok,180,106.43
12,1762694817.302259,1762694818.985155,1682.896,ok,180,106.41
13,1762694818.997787,1762694820.667527,1669.740,ok,180,106.46
14,1762694820.680177,1762694822.3641548,1683.978,ok,180,106.43
15,1762694822.374377,1762694824.0557592,1681.382,ok,180,106.43
16,1762694824.066763,1762694825.738316,1671.553,ok,180,106.46
17,1762694825.7510772,1762694827.434133,1683.056,ok,180,106.44
18,1762694827.446825,1762694829.130629,1683.804,ok,180,106.42
19,1762694829.143274,1762694830.822647,1679.373,ok,180,106.42
20,1762694830.835337,1762694832.516942,1681.605,ok,180,106.41
21,1762694832.529637,1762694834.2221498,1692.513,ok,180,106.37
22,1762694834.234925,1762694835.905044,1670.119,ok,180,106.40
23,1762694835.916268,1762694837.5978932,1681.625,ok,180,106.40
24,1762694837.6106,1762694839.2881331,1677.533,ok,180,106.40
25,1762694839.300822,1762694840.981911,1681.089,ok,180,106.39
26,1762694840.994624,1762694842.685898,1691.274,ok,180,106.37
27,1762694842.698718,1762694844.38363,1684.912,ok,180,106.35
28,1762694844.396297,1762694846.066727,1670.430,ok,180,106.37
29,1762694846.079434,1762694847.747318,1667.884,ok,180,106.40
30,1762694847.758483,1762694849.433511,1675.028,ok,180,106.41
31,1762694849.443779,1762694851.122735,1678.956,ok,180,106.42
32,1762694851.135427,1762694852.812507,1677.080,ok,180,106.42
33,1762694852.824671,1762694854.4917781,1667.107,ok,180,106.44
34,1762694854.504491,1762694856.179348,1674.857,ok,180,106.45
35,1762694856.192055,1762694857.870798,1678.743,ok,180,106.45
36,1762694857.8835142,1762694859.562411,1678.897,ok,180,106.45
37,1762694859.5745091,1762694861.241243,1666.734,ok,180,106.47
38,1762694861.25224,1762694862.938796,1686.556,ok,180,106.46
39,1762694862.9508212,1762694864.643141,1692.320,ok,180,106.43
40,1762694864.655881,1762694866.337482,1681.601,ok,180,106.43
41,1762694866.348763,1762694868.0304499,1681.687,ok,180,106.43
42,1762694868.043169,1762694869.720068,1676.899,ok,180,106.43
43,1762694869.730666,1762694871.402588,1671.922,ok,180,106.44
44,1762694871.413354,1762694873.082708,1669.354,ok,180,106.46
45,1762694873.0953789,1762694874.784679,1689.300,ok,180,106.44
46,1762694874.796632,1762694876.4741042,1677.472,ok,180,106.44
47,1762694876.48678,1762694878.16453,1677.750,ok,180,106.44
48,1762694878.17631,1762694879.857397,1681.087,ok,180,106.44
