seq,t_send,t_ack,rtt_ms,status,payload_B,throughput_Bps
1,1762694747.350066,1762694748.363199,1013.133,ok,100,97.49
2,1762694748.373857,1762694749.400848,1026.991,ok,100,96.93
3,1762694749.41336,1762694750.445647,1032.287,ok,100,96.52
4,1762694750.456924,1762694751.477886,1020.962,ok,100,96.61
5,1762694751.490525,1762694752.518253,1027.728,ok,100,96.51
6,1762694752.530973,1762694753.5544589,1023.486,ok,100,96.51
7,1762694753.567112,1762694754.598973,1031.861,ok,100,96.40
8,1762694754.611595,1762694755.635288,1023.693,ok,100,96.41
9,1762694755.648017,1762694756.685073,1037.056,ok,100,96.28
10,1762694756.697776,1762694757.723667,1025.891,ok,100,96.28
11,1762694757.735084,1762694758.773491,1038.407,ok,100,96.19
12,1762694758.784173,1762694759.804778,1020.605,ok,100,96.25
13,1762694759.817547,1762694760.8492448,1031.698,ok,100,96.21
14,1762694760.8619058,1762694761.893497,1031.591,ok,100,96.18
15,1762694761.906122,1762694762.929914,1023.792,ok,100,96.20
16,1762694762.9403698,1762694763.9580228,1017.653,ok,100,96.27
17,1762694763.969679,1762694765.010347,1040.668,ok,100,96.19
18,1762694765.023083,1762694766.038544,1015.461,ok,100,96.25
19,1762694766.051192,1762694767.0886452,1037.453,ok,100,96.20
20,1762694767.1015072,1762694768.137984,1036.477,ok,100,96.15
21,1762694768.150592,1762694769.186358,1035.766,ok,100,96.11
22,1762694769.199051,1762694770.234176,1035.125,ok,100,96.08
23,1762694770.246819,1762694771.2688692,1022.050,ok,100,96.11
24,1762694771.2815082,1762694772.305238,1023.730,ok,100,96.12
25,1762694772.3180559,1762694773.3371708,1019.115,ok,100,96.15
26,1762694773.3498151,1762694774.365348,1015.533,ok,100,96.20
27,1762694774.3780138,1762694775.401533,1023.519,ok,100,96.21
28,1762694775.414294,1762694776.45055,1036.256,ok,100,96.18
29,1762694776.4633,1762694777.4961312,1032.831,ok,100,96.16
30,1762694777.508824,1762694778.534998,1026.174,ok,100,96.16
31,1762694778.547714,1762694779.575232,1027.518,ok,100,96.16
32,1762694779.587889,1762694780.6031842,1015.295,ok,100,96.19
33,1762694780.615938,1762694781.641706,1025.768,ok,100,96.20
34,1762694781.654407,1762694782.675734,1021.327,ok,100,96.21
35,1762694782.688384,1762694783.7120562,1023.672,ok,100,96.22
36,1762694783.724819,1762694784.746388,1021.569,ok,100,96.23
37,1762694784.759083,1762694785.785142,1026.059,ok,100,96.23
38,1762694785.797927,1762694786.8166761,1018.749,ok,100,96.25
39,1762694786.829349,1762694787.844703,1015.354,ok,100,96.28
40,1762694787.857037,1762694788.880959,1023.922,ok,100,96.28
41,1762694788.893468,1762694789.93117,1037.702,ok,100,96.26
42,1762694789.9434571,1762694790.965719,1022.262,ok,100,96.27
43,1762694790.978423,1762694792.016927,1038.504,ok,100,96.24
44,1762694792.029562,1762694793.054658,1025.096,ok,100,96.24
45,1762694793.066394,1762694794.082675,1016.281,ok,100,96.27
46,1762694794.093608,1762694795.1138759,1020.268,ok,100,96.28
47,1762694795.126527,1762694796.14914,1022.613,ok,100,96.29
48,1762694796.1601632,1762694797.179041,1018.878,ok,100,96.31
