seq,t_send,t_ack,rtt_ms,status,payload_B,throughput_Bps
0,1762694735.391809,1762694735.598204,206.395,ok,1,4.85
1,1762694735.6113448,1762694735.823041,211.696,ok,1,4.64
2,1762694735.834178,1762694736.070097,235.919,ok,1,4.42
3,1762694736.0825589,1762694736.290606,208.047,ok,1,4.45
4,1762694736.302837,1762694736.5196428,216.806,ok,1,4.43
5,1762694736.53194,1762694736.751576,219.636,ok,1,4.41
6,1762694736.7642581,1762694736.970484,206.226,ok,1,4.43
7,1762694736.981056,1762694737.20002,218.964,ok,1,4.42
8,1762694737.211581,1762694737.437984,226.403,ok,1,4.40
9,1762694737.450655,1762694737.6668842,216.229,ok,1,4.40
10,1762694737.6777139,1762694737.883903,206.189,ok,1,4.41
11,1762694737.895995,1762694738.105195,209.200,ok,1,4.42
12,1762694738.117525,1762694738.332475,214.950,ok,1,4.42
13,1762694738.345251,1762694738.593367,248.116,ok,1,4.37
14,1762694738.606001,1762694738.830225,224.224,ok,1,4.36
15,1762694738.842864,1762694739.059187,216.323,ok,1,4.36
16,1762694739.071638,1762694739.276427,204.789,ok,1,4.38
17,1762694739.289196,1762694739.4975371,208.341,ok,1,4.38
18,1762694739.510347,1762694739.714754,204.407,ok,1,4.40
19,1762694739.725613,1762694739.9505558,224.943,ok,1,4.39
20,1762694739.963398,1762694740.177769,214.371,ok,1,4.39
21,1762694740.190505,1762694740.4155688,225.064,ok,1,4.38
22,1762694740.4281971,1762694740.648638,220.441,ok,1,4.38
23,1762694740.661428,1762694740.873934,212.506,ok,1,4.38
24,1762694740.886611,1762694741.1073012,220.690,ok,1,4.37
25,1762694741.1201012,1762694741.336782,216.681,ok,1,4.37
26,1762694741.3494122,1762694741.574749,225.337,ok,1,4.37
27,1762694741.587452,1762694741.803491,216.039,ok,1,4.37
28,1762694741.816142,1762694742.037079,220.937,ok,1,4.36
29,1762694742.049848,1762694742.264482,214.634,ok,1,4.37
30,1762694742.2772238,1762694742.487537,210.313,ok,1,4.37
31,1762694742.500272,1762694742.721133,220.861,ok,1,4.37
32,1762694742.7325618,1762694742.938944,206.382,ok,1,4.37
33,1762694742.951644,1762694743.173784,222.140,ok,1,4.37
34,1762694743.184156,1762694743.396915,212.759,ok,1,4.37
35,1762694743.408986,1762694743.630409,221.423,ok,1,4.37
36,1762694743.64304,1762694743.84941,206.370,ok,1,4.37
37,1762694743.862122,1762694744.075907,213.785,ok,1,4.38
38,1762694744.088602,1762694744.312238,223.636,ok,1,4.37
39,1762694744.3226151,1762694744.550462,227.847,ok,1,4.37
40,1762694744.563396,1762694744.77725,213.854,ok,1,4.37
41,1762694744.789351,1762694745.00646,217.109,ok,1,4.37
42,1762694745.019169,1762694745.23606,216.891,ok,1,4.37
43,1762694745.248777,1762694745.461098,212.321,ok,1,4.37
44,1762694745.472639,1762694745.682357,209.718,ok,1,4.37
45,1762694745.69504,1762694745.911722,216.682,ok,1,4.37
46,1762694745.922661,1762694746.141036,218.375,ok,1,4.37
47,1762694746.153688,1762694746.370511,216.823,ok,1,4.37
48,1762694746.383132,1762694746.60199,218.858,ok,1,4.37
49,1762694746.6133492,1762694746.8291662,215.817,ok,1,4.37
