seq,t_send,t_ack,rtt_ms,status,payload_B,throughput_Bps
1,1762695514.9900658,1762695516.662703,1672.637,ok,180,106.84
2,1762695516.675485,1762695518.358444,1682.959,ok,180,106.49
3,1762695518.371097,1762695520.0416052,1670.508,ok,180,106.64
4,1762695520.054304,1762695521.738336,1684.032,ok,180,106.50
5,1762695521.7512069,1762695523.432632,1681.425,ok,180,106.45
6,1762695523.445318,1762695525.1164181,1671.100,ok,180,106.53
7,1762695525.12914,1762695526.8080168,1678.877,ok,180,106.51
8,1762695526.820714,1762695528.512324,1691.610,ok,180,106.40
9,1762695528.5251179,1762695530.221339,1696.221,ok,180,106.28
10,1762695530.234103,1762695531.911273,1677.170,ok,180,106.30
11,1762695531.9230368,1762695533.596571,1673.534,ok,180,106.35
12,1762695533.60927,1762695535.288536,1679.266,ok,180,106.35
13,1762695535.3001752,1762695536.982118,1681.943,ok,180,106.34
14,1762695536.9929202,1762695538.6717389,1678.819,ok,180,106.36
15,1762695538.684463,1762695540.356916,1672.453,ok,180,106.39
16,1762695540.369598,1762695542.040271,1670.673,ok,180,106.42
17,1762695542.051477,1762695543.731852,1680.375,ok,180,106.42
18,1762695543.74455,1762695545.4147031,1670.153,ok,180,106.45
19,1762695545.426323,1762695547.1065788,1680.256,ok,180,106.45
20,1762695547.119361,1762695548.790244,1670.883,ok,180,106.47
21,1762695548.801225,1762695550.4861429,1684.918,ok,180,106.45
22,1762695550.4988391,1762695552.177408,1678.569,ok,180,106.45
23,1762695552.1883268,1762695553.878925,1690.598,ok,180,106.42
24,1762695553.889326,1762695555.5687208,1679.395,ok,180,106.43
25,1762695555.58143,1762695557.264488,1683.058,ok,180,106.42
26,1762695557.277199,1762695558.9478452,1670.646,ok,180,106.44
27,1762695558.958664,1762695560.6352808,1676.617,ok,180,106.45
28,1762695560.647936,1762695562.337376,1689.440,ok,180,106.42
29,1762695562.35016,1762695564.0286562,1678.496,ok,180,106.42
30,1762695564.041379,1762695565.7137558,1672.377,ok,180,106.43
31,1762695565.726472,1762695567.393344,1666.872,ok,180,106.46
32,1762695567.404476,1762695569.080368,1675.892,ok,180,106.46
33,1762695569.093154,1762695570.768297,1675.143,ok,180,106.47
34,1762695570.78102,1762695572.462345,1681.325,ok,180,106.46
35,1762695572.4750059,1762695574.146158,1671.152,ok,180,106.48
36,1762695574.1589491,1762695575.850469,1691.520,ok,180,106.45
37,1762695575.8627992,1762695577.547335,1684.536,ok,180,106.44
38,1762695577.559579,1762695579.255268,1695.689,ok,180,106.41
39,1762695579.267927,1762695580.9665658,1698.639,ok,180,106.38
40,1762695580.979255,1762695582.65454,1675.285,ok,180,106.39
41,1762695582.66699,1762695584.3377762,1670.786,ok,180,106.40
42,1762695584.3504782,1762695586.039804,1689.326,ok,180,106.39
43,1762695586.0524642,1762695587.725201,1672.737,ok,180,106.40
44,1762695587.737953,1762695589.412559,1674.606,ok,180,106.40
45,1762695589.425216,1762695591.1000059,1674.790,ok,180,106.41
46,1762695591.110891,1762695592.7875578,1676.667,ok,180,106.41
47,1762695592.800282,1762695594.482636,1682.354,ok,180,106.41
48,1762695594.495368,1762695596.184545,1689.177,ok,180,106.40
