seq,t_send,t_ack,rtt_ms,status,payload_B,throughput_Bps
1,1762695463.666177,1762695464.686879,1020.702,ok,100,96.78
2,1762695464.699615,1762695465.736521,1036.906,ok,100,96.02
3,1762695465.749229,1762695466.782121,1032.892,ok,100,95.89
4,1762695466.79297,1762695467.820056,1027.086,ok,100,96.00
5,1762695467.832901,1762695468.857622,1024.721,ok,100,96.08
6,1762695468.868039,1762695469.892391,1024.352,ok,100,96.17
7,1762695469.905015,1762695470.9370282,1032.013,ok,100,96.11
8,1762695470.94974,1762695471.980709,1030.969,ok,100,96.07
9,1762695471.9934149,1762695473.009313,1015.898,ok,100,96.20
10,1762695473.021951,1762695474.04931,1027.359,ok,100,96.19
11,1762695474.061339,1762695475.08589,1024.551,ok,100,96.22
12,1762695475.096288,1762695476.117999,1021.711,ok,100,96.27
13,1762695476.130651,1762695477.146036,1015.385,ok,100,96.35
14,1762695477.158794,1762695478.178279,1019.485,ok,100,96.39
15,1762695478.1910331,1762695479.218831,1027.798,ok,100,96.37
16,1762695479.230685,1762695480.258989,1028.304,ok,100,96.35
17,1762695480.271719,1762695481.295276,1023.557,ok,100,96.36
18,1762695481.3080142,1762695482.335565,1027.551,ok,100,96.35
19,1762695482.347258,1762695483.392401,1045.143,ok,100,96.26
20,1762695483.405046,1762695484.437001,1031.955,ok,100,96.23
21,1762695484.44828,1762695485.469044,1020.764,ok,100,96.26
22,1762695485.479616,1762695486.509187,1029.571,ok,100,96.26
23,1762695486.521885,1762695487.5537112,1031.826,ok,100,96.23
24,1762695487.5663528,1762695488.585786,1019.433,ok,100,96.26
25,1762695488.5977,1762695489.626003,1028.303,ok,100,96.26
26,1762695489.638675,1762695490.65846,1019.785,ok,100,96.28
27,1762695490.671217,1762695491.6941938,1022.977,ok,100,96.29
28,1762695491.7050261,1762695492.7358289,1030.803,ok,100,96.28
29,1762695492.748599,1762695493.762848,1014.249,ok,100,96.32
30,1762695493.774297,1762695494.803148,1028.851,ok,100,96.31
31,1762695494.815794,1762695495.847748,1031.954,ok,100,96.29
32,1762695495.8597,1762695496.888085,1028.385,ok,100,96.29
33,1762695496.900788,1762695497.924303,1023.515,ok,100,96.29
34,1762695497.9369888,1762695498.960609,1023.620,ok,100,96.30
35,1762695498.973286,1762695499.992525,1019.239,ok,100,96.32
36,1762695500.005197,1762695501.03725,1032.053,ok,100,96.30
37,1762695501.050019,1762695502.069422,1019.403,ok,100,96.31
38,1762695502.0820851,1762695503.1096928,1027.608,ok,100,96.31
39,1762695503.122002,1762695504.1376472,1015.645,ok,100,96.33
40,1762695504.1502929,1762695505.177981,1027.688,ok,100,96.33
41,1762695505.189764,1762695506.21173,1021.966,ok,100,96.34
42,1762695506.224425,1762695507.24625,1021.825,ok,100,96.35
43,1762695507.25897,1762695508.2785878,1019.618,ok,100,96.36
44,1762695508.2912261,1762695509.325145,1033.919,ok,100,96.34
45,1762695509.337934,1762695510.369629,1031.695,ok,100,96.33
46,1762695510.382292,1762695511.40546,1023.168,ok,100,96.33
47,1762695511.418087,1762695512.435866,1017.779,ok,100,96.35
48,1762695512.44828,1762695513.470082,1021.802,ok,100,96.35
