seq,t_send,t_ack,rtt_ms,status,payload_B,throughput_Bps
0,1762695451.6947799,1762695451.9082189,213.439,ok,1,4.69
1,1762695451.921293,1762695452.141139,219.846,ok,1,4.48
2,1762695452.151395,1762695452.3705652,219.170,ok,1,4.44
3,1762695452.381213,1762695452.601203,219.990,ok,1,4.41
4,1762695452.6140008,1762695452.833295,219.294,ok,1,4.39
5,1762695452.846037,1762695453.079089,233.052,ok,1,4.33
6,1762695453.091818,1762695453.304467,212.649,ok,1,4.35
7,1762695453.317111,1762695453.521468,204.357,ok,1,4.38
8,1762695453.5340989,1762695453.74266,208.561,ok,1,4.39
9,1762695453.7531588,1762695453.994269,241.110,ok,1,4.35
10,1762695454.006942,1762695454.213681,206.739,ok,1,4.37
11,1762695454.225374,1762695454.429782,204.408,ok,1,4.39
12,1762695454.441749,1762695454.656022,214.273,ok,1,4.39
13,1762695454.668687,1762695454.877383,208.696,ok,1,4.40
14,1762695454.890201,1762695455.125052,234.851,ok,1,4.37
15,1762695455.135815,1762695455.3765042,240.689,ok,1,4.35
16,1762695455.389154,1762695455.603231,214.077,ok,1,4.35
17,1762695455.6156921,1762695455.827518,211.826,ok,1,4.36
18,1762695455.840173,1762695456.0526521,212.479,ok,1,4.36
19,1762695456.065386,1762695456.2829309,217.545,ok,1,4.36
20,1762695456.2956421,1762695456.503291,207.649,ok,1,4.37
21,1762695456.5162141,1762695456.7451499,228.936,ok,1,4.36
22,1762695456.7579122,1762695456.9660852,208.173,ok,1,4.36
23,1762695456.9787688,1762695457.195476,216.707,ok,1,4.36
24,1762695457.208118,1762695457.4226072,214.489,ok,1,4.36
25,1762695457.434686,1762695457.641767,207.081,ok,1,4.37
26,1762695457.652763,1762695457.867229,214.466,ok,1,4.37
27,1762695457.8801432,1762695458.104813,224.670,ok,1,4.37
28,1762695458.115807,1762695458.334105,218.298,ok,1,4.37
29,1762695458.346851,1762695458.5594392,212.588,ok,1,4.37
30,1762695458.572426,1762695458.784805,212.379,ok,1,4.37
31,1762695458.7976,1762695459.005832,208.232,ok,1,4.38
32,1762695459.018528,1762695459.2389739,220.446,ok,1,4.37
33,1762695459.251617,1762695459.472607,220.990,ok,1,4.37
34,1762695459.484758,1762695459.706342,221.584,ok,1,4.37
35,1762695459.719188,1762695459.931425,212.237,ok,1,4.37
36,1762695459.942684,1762695460.148465,205.781,ok,1,4.38
37,1762695460.158856,1762695460.377367,218.511,ok,1,4.38
38,1762695460.3900049,1762695460.599086,209.081,ok,1,4.38
39,1762695460.611776,1762695460.824556,212.780,ok,1,4.38
40,1762695460.837416,1762695461.0538392,216.423,ok,1,4.38
41,1762695461.066551,1762695461.293026,226.475,ok,1,4.38
42,1762695461.305654,1762695461.516489,210.835,ok,1,4.38
43,1762695461.527562,1762695461.75281,225.248,ok,1,4.37
44,1762695461.7654521,1762695461.971045,205.593,ok,1,4.38
45,1762695461.982614,1762695462.2025359,219.922,ok,1,4.38
46,1762695462.2151968,1762695462.45024,235.043,ok,1,4.37
47,1762695462.462889,1762695462.683684,220.795,ok,1,4.37
48,1762695462.6961842,1762695462.909065,212.881,ok,1,4.37
49,1762695462.920479,1762695463.142635,222.156,ok,1,4.37
